x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0,-0.6184304376396421,-0.36971823420331806,1.5955217787130276,2.1059087507065226,-0.03975802482318247,0.00519770265637165,-3.0172017758341316,2.2839391055931455,-5.4248147406213185,5.05876115977499,3.302760374486593,-0.4910137345474168,4.030492069714508,-1.0884098141503118,2.815171957764197,3.2188374747671857,11.516173647549993,6.104888436925685,11.762110376443626,5.8314536838540025,0.17758936340817827,2.2681968517484368,-0.39214294966864044,1.4591124123206063,0.0
3.0,1.1857880236650242,0.21116714844394419,2.138736813266431,-1.6447541436703461,0.43112048640234213,-12.735708190028408,10.209058517596539,6.852275813940233,-16.963368298712922,-0.8491080111028815,7.962045528581099,6.5538029014287345,4.629436822018753,10.5002579026634,-1.23700575498406,-5.610564292412146,8.695776292308189,-8.363202946161005,12.314093220993287,4.053816413376092,-0.23410557241056004,-3.342147712951754,1.0740204667408642,-0.2071704628368202,1.0
2.0,-0.386755524500379,0.0037833187183358985,0.7956317653039398,0.5559385807971816,5.973874930930697,-1.4692477311208236,0.07389085574020426,3.8171898613701174,-2.326059328946597,10.541094387666742,1.025388386431388,4.466862726626941,1.323588632283179,8.430465613382248,-6.571333745110839,14.074780221582689,3.5696098422751943,7.626129891928513,-5.214565532683924,5.272430137475276,-0.26612111519026943,-0.7646904389000349,-0.012619877495651315,-0.052282467020428824,0.0
1.0,0.039418879834067784,0.6628974831850584,0.7116529299250594,-2.2558283963858345,-0.06555075506981783,2.458338647252732,2.063141128532754,-2.427481682188899,2.6715656341899834,5.4744462590222,-4.369644699157474,-10.661402431675413,12.731412011646704,3.5073443985442045,-2.0296887166839594,-2.432442359684981,2.8477195689520665,11.069165694694032,-12.542987300279117,-2.10944559823744,-0.7604592980466953,0.3073476823834434,0.05591156824991697,-0.2160077437387333,0.0
1.0,0.8844914714210887,1.5500288226768735,2.792750482812793,-5.3080520249353755,-0.25674738089892135,3.2811840803186185,-10.495564244515855,0.25496744412904515,0.9500073473859234,-11.101409296904437,4.181076879203936,9.850226125215546,-2.87058901109088,22.398794584729913,13.86247790008845,-6.530528036649356,10.946636850095551,-31.08263834764021,33.272917942595626,11.941181797642237,-0.6706157412557187,0.06167206882006613,1.8176243248897432,-0.7145372229106556,1.0
2.0,0.7407752371688457,1.5249991509525533,-4.226657739243352,0.9531788066125744,12.503665339861175,0.925114746604328,10.57858982057762,13.353724182365648,-2.691419794862156,16.115113311486386,7.946202431751649,7.591371510445496,-2.5894737307432285,1.117937322374699,12.73594455918894,-25.12640641630301,33.78804502670752,-14.363578396564478,30.98045109833364,33.64508819186928,0.639172854037203,-0.2815356263533746,0.3919389719428943,-1.5259286781909096,1.0
1.0,-0.09960805964979376,1.0852198285566357,0.8861870714832447,0.42897272342477255,3.776468897141815,-1.5629380178809145,-1.6740650754001574,-8.726799094298284,-3.3809489374190473,-1.3009585960971592,0.7244689007941432,3.7935443144988805,6.928013243891428,-8.004720100205265,2.222659430422708,-6.365365457580021,-9.705782539497696,4.6181283913772635,2.7655466541079057,6.833913241505439,-0.7670583476779458,-0.032400732793784075,0.6701374453644698,0.8112028880424963,0.0
1.0,-0.1906924316895414,0.6131787297528034,-0.24713567979362616,-1.2825891034766954,-1.9777790333629626,4.299444087005843,0.17125164141963078,-7.130592520046291,0.76515067702873,-1.1769369384445376,2.1245539354307645,-2.3033472526563954,9.564692872771808,0.226259590874333,-0.17798998639109542,-1.0283547689362393,5.626354391572725,5.254394752288227,-1.9130051674638733,2.138554673503737,-0.06682379036873573,-0.825121381924869,0.8137254160446947,-2.372910579019847,0.0
2.0,-0.8882989599940797,-0.47310694705071044,1.8228964585922356,4.422527575856153,3.314453414245033,2.0180364104773583,3.6695619636339103,4.082217533517111,-1.791822194167991,3.953603062827447,-4.313115088361135,1.9233384278003272,-1.9608118598475697,4.643054289166998,-2.561799003551754,2.100993783074093,-6.934685729872658,-1.609960225291136,12.855258809203644,-16.665728283086107,1.7923237261929705,0.20074596161834823,1.364951849264759,0.007753338865714435,0.0
1.0,0.29251614992739405,-1.2105874987820606,0.862817871834429,-0.6432354601783615,2.564345216943181,1.6420320225541687,-0.6278038623626576,-3.342127383040822,7.442867769036671,0.4681812880945405,10.569049848769668,-6.28649191291167,-0.4440724369020632,-14.454790679105065,7.0718303226185935,8.205445318677,-3.5433536828828562,-4.189325278348318,-1.8900856444993603,-0.49882702038088733,0.48289818018445024,-2.6280072463220736,-0.11703532152388584,0.6133522020374054,0.0
1.0,-0.7980785475854411,-1.9474151779344029,-1.8994055597472712,-6.83573143548462,-2.504024972011912,-0.32175448738117196,-12.491970808335235,-4.751316579480269,-0.5104844598724326,11.856280252679163,-0.016800945186560945,25.269704123316064,16.169438654040704,-1.7672558902288984,-15.445105049532444,-19.18440828441861,-3.6130310372116226,-12.833681625461187,17.192669567345835,30.83915974978192,-0.13686064177044813,-0.994443386173688,-0.19121552151331214,-0.5200363986114803,1.0
2.0,-0.03576539982721083,-0.591809946204128,-2.3661009182465627,-3.114866203595377,2.064815344156253,-1.4686498421720544,-0.445005477074219,12.249300632543532,-9.58326356645616,-5.54986469638715,16.085277555592455,-0.9680442873840613,0.5903019932336987,28.559886667810144,37.699770323773485,21.389945316817276,-5.861239700796866,7.262991430666492,-26.817341445217167,4.055127858572206,0.08707829108021058,1.0787504398597607,-1.1764925202386023,-1.7841453303097474,1.0
2.0,-0.9840757488818185,-1.0991787448482848,-1.372369410512795,7.219984161532818,-11.662941538637321,11.609755530960559,13.759401603060716,7.760496661811107,16.245265915458337,-4.481495025456717,9.450771683990713,4.655082559105859,-5.144056336959789,2.6310140312352126,20.05878246868963,21.282374868326265,-31.21264502566049,-9.722722745554325,-20.708695472502406,19.031253514879126,-0.003582290778534033,0.2626893895527028,-1.8645743470405074,0.4982097756440688,1.0
3.0,-0.3664511457630455,-2.149014664519771,4.157452956845362,-1.9192082142163085,-9.99119036780423,-4.483667527875767,2.0826646621340803,-12.961429073011878,3.327969841796353,-7.88337797860779,13.377639299139283,6.662796539295282,2.3436042632934813,-20.286763493184225,-17.844956418081125,-7.654004319882828,-2.1895027365593673,29.31773876404127,7.528863242261352,-5.662717924287616,-0.38962352552458446,0.49604378403990745,-0.7998171486628075,-1.1764621822740493,1.0
3.0,0.9820658034335744,1.0096013687972936,0.5890470944410293,3.3386020314600495,3.1881249199536805,8.54282973924024,7.901584571478145,-3.477715064336122,4.69946004939581,11.726424434467084,4.006675138003269,8.859907119004552,-7.104810695970898,-16.558179861807755,-10.788022195679773,20.812215450143345,-3.2130270640893555,-6.992240714522677,2.0268988285363188,-1.988024696461376,1.6526101990196984,-1.1859354001652178,0.004514808923058452,-1.6355969660173355,1.0
2.0,0.3117920954102257,-4.610859371402795,-0.4105539913094779,-0.22263561312214875,7.6354591062639905,6.308457023286403,-0.486810640738519,0.5141178519797469,-5.8905169034643,-8.058501445812656,-7.16986745429152,-1.25392958726904,2.7532126635427483,-2.5121858713782785,6.622878104849732,-5.410493539340154,13.480915828942976,37.21970607331473,25.67333444132043,-18.602468325202143,-1.2396770690506627,1.2015062790325153,-0.4322163397527013,-0.30017518700346124,1.0
1.0,-0.26395651892197064,-1.053161851772616,-2.161659281589865,3.2635214961891723,-3.5299293533556373,0.8422584338220077,4.0157754409562765,6.386843263228048,-3.9756272651831654,7.289798683612682,1.8874299323221797,4.537977483141088,12.637006387250093,5.577016063142107,-5.563671046497474,-14.941943440710581,7.038480550608073,5.364231876883132,-5.74923806333529,3.734689178346178,0.5257988132113034,0.7829070285035319,1.0921754216233572,-1.6128391632845707,0.0
1.0,-0.05792386870887081,-0.44097786273243034,2.6495959764917307,0.4660091462190097,-2.536157544291958,0.8582994185051691,-2.380846174104525,-8.695782202619405,0.8520958188629817,1.1792791036389103,-0.8957190704870037,-0.9319380056751276,2.087745726631847,-3.437751006633601,-7.007150608573127,-8.841778072112035,-1.7550835698146048,4.049937114223088,-19.556118899191436,6.797193446845753,-1.8073747026861793,0.3631890530520452,-1.011042496750548,-0.7860031531069228,0.0
2.0,-0.16755853389697833,0.8146539804802873,-0.35319379734424156,1.0066128796547393,-0.8962433415608667,-0.9791574894110031,-4.881928784835088,2.7482992766446395,2.465763356691517,3.032213581304713,2.514318086224961,-3.4735001999398194,7.478345219208271,8.249455100645891,-4.511780988779369,5.756991930799663,9.037425075627805,-2.5308844600934925,-1.0123390478213452,7.24113408211786,-0.44783384209420685,-0.4204681478536667,-0.7101997283830099,0.3854375090035101,0.0
2.0,-0.2436592647733988,0.6189590038514567,2.0559476624389417,-1.193213052007355,-3.131615466233033,-7.0759043706720846,9.462929299593569,10.660601532583184,3.72182177367061,1.5389468134136646,-23.488557504518013,6.136168263301755,-17.34315839273753,-0.47165262089311977,10.381032542106983,-11.063937379246175,1.5201587853635226,-18.305473413695402,20.892259929203142,14.973510466721741,-1.7019803156651268,-0.05219664889023062,-1.4238652045063145,0.49963963671997424,1.0
1.0,-0.7967989067542499,0.13640198162754275,-2.6584495433022814,6.465569066400895,6.246686267434074,11.116877845000086,0.462498636456934,23.126975818630868,1.346748617386188,3.174284333455361,0.10273327812950661,8.457414307482107,20.831353185472686,-25.4183855757744,-15.82418688872798,13.00229593917078,-12.506546106064892,-10.965511783480922,21.301305048229334,-1.3113685268299808,-0.8115912251109015,-0.43160506128376486,-1.0516477744707293,-1.0730453315629822,1.0
3.0,-0.4666588554831511,0.6967195739042062,1.6800273247692818,4.6948002500340476,0.8248051958427828,-8.814379904244843,-1.990377605025091,4.186496457055794,3.743998726305476,1.9834229646264714,4.117660807231501,1.6588767722755358,-2.530392117565894,15.181206998129925,6.760584382659498,-6.09410266590686,13.559684824365213,12.293796309144858,7.490846885050134,-30.792960963207406,1.090117903125522,0.22290317500432028,-0.755597135581896,-0.5485889886157382,1.0
1.0,0.11209485191400802,-0.9691979935618996,-0.28119679222906685,-3.5081855848313257,0.6150665864973942,4.49038330190342,-5.684652981139662,1.2145122792459042,3.8081534020753534,4.981784918622334,-3.1040436845148314,-5.513384377990024,-2.6158377732964664,9.636097209716164,-11.421667339929726,-8.227735960414485,-2.299540618469147,-7.081040961209227,1.4041090135666354,16.045259394287545,-0.652366086538515,-0.8804209976531033,-0.30403404042003723,0.9803584359606216,0.0
2.0,0.8006727745932676,-0.3259218134505784,0.6809063266779759,-2.6428554668881223,-1.7581022500362327,5.657127412875715,-13.744456535580373,10.665354315347614,2.714620172906958,-9.821672055884866,9.321377273481366,4.728903091659229,7.998265735286786,3.9356359767798557,-8.451380408170348,-2.094072276873239,3.5021320725671865,12.759270140327395,-8.809876964407378,-8.756831595666679,0.21334304222930522,-1.157624134053385,-2.374936547489425,0.4990283332542244,1.0
1.0,-0.2885022198636015,-1.2268775593670227,-0.7060448282121565,0.7384083752671768,2.0835720318842337,0.9853746218081605,1.8135340568468263,-0.6481054987255065,3.0331185481044267,8.314164331929534,4.8763419334144285,5.957251329517641,3.111106595493102,-9.222085487197212,-6.434998979734324,5.139006405310747,1.5070180583392705,5.658585978255452,17.7260224695187,9.160359992293337,-0.12444068913113349,-1.8748414893279364,0.9957724889662583,0.005482488713954099,0.0
2.0,0.22087782720353838,-0.8397651864827627,-1.8909700604603261,-1.3310737051020765,5.3440596536332965,-2.9996623842303807,-0.44375479374949345,-0.31853632005609034,4.9235388216232066,6.54443317096174,1.5926444225525136,-18.03837889619454,-4.58000680367151,-7.0861352531081545,10.090114441106946,-5.868439395208128,15.90968595659961,5.373700693120108,12.580579331598834,24.457711182071634,-0.9475656019457286,0.9137548196534889,-1.4413236652122248,1.4415755540247193,0.0
2.0,-0.21048530212222835,2.3989552721622482,-2.760964845003631,2.031403726724527,8.236172359661749,8.089137978019052,-10.585403615965621,9.276519284986508,-10.286902237095031,-23.326032565316538,6.364470793650435,12.368220780507592,-16.192191460309637,22.320069811763574,-2.1673232589491787,-12.379148423455606,7.859007749886588,14.841752835348611,18.68457976490654,-12.99070834870001,-0.34040485715249746,0.4216234413751333,-0.8874847786725371,-1.0092841502191305,1.0
1.0,1.027096920628035,0.24782073903652696,-1.9244032890109113,-0.9855527657998959,-0.7471921125624922,-2.552754331640127,3.6106392343830485,3.9410401775013355,-4.3995330721794685,4.5254052222375405,9.397469649674958,12.515349231377359,19.823878150058757,-5.013948546102382,22.581653197964023,-1.3336511080703062,-3.4359563707343717,4.6436513739006084,-3.729582673883618,5.8904414064652615,-0.5406300835781506,-2.0306102661719723,0.5165400383790687,1.143058845713481,0.0
1.0,0.12243058799080697,1.3242695238626263,-2.4542587478580247,-0.036673648172085516,-5.18368002114674,2.4496030600658134,4.744614237030689,0.3093696429288014,3.6113730926163727,1.2178104053735348,-4.337964506649879,0.2933267272835529,1.022484118959282,0.28273068278990077,4.185451762672019,2.5604247784404324,-0.050419491638684644,-4.071737912612295,6.547141263180215,6.202382938329417,1.3529758852041363,0.6080591851911284,0.6614850569768636,-1.1234481339857487,0.0
3.0,-0.7427795968942014,-0.46555053433712007,-5.928454391458949,-4.8959771332587785,0.18933065073553168,6.900252305641638,-3.3232722887782904,12.188630903983286,-14.187615172731032,15.074100588038881,-5.597731888896021,-0.12928914196413333,1.1041321615955964,11.510080400640867,9.678869833543756,45.142364109320944,17.970537291285204,4.177083419664006,10.924845668592102,3.6679707118093914,-1.1059202967482553,-1.1752228016813357,0.7025092705118815,-0.5304776559341373,1.0
3.0,1.871191779485196,1.557703491334975,0.36495727371946907,-0.9620506882587202,8.792553737833842,4.800304373176848,-7.204045971232622,4.507335442077179,-9.46309983546118,-17.46334708533128,14.221820076824864,16.156745670635758,11.324340965707231,22.246628809305722,-20.555797724815577,-8.613493498277466,-6.523357201439041,-17.297352452696565,28.276551050933623,-22.190871273063724,-0.601873865278212,1.1347874381228384,-1.0538762280258827,0.2579020234660102,1.0
3.0,-1.12783933609057,1.5742873511806859,1.8841075013741675,-3.4508937070410677,3.63452373484637,-0.1816067714603522,-5.579381424438616,-5.803835996319998,-1.7989802016536665,29.45659424615054,3.4808047875693777,-8.612565493298494,-9.006509976375996,10.172595469758473,0.4234210982227151,0.9476976855907241,-5.875502947004754,-19.810785500511766,3.6689852865962234,43.53487059001459,0.11678376568434497,-3.0035649637762387,-0.6615761123842814,0.7318751581529221,1.0
3.0,0.3484772022553678,-0.23381948975600994,1.959686956379962,1.0392843843961879,0.13174463998942781,1.8431507774308329,-4.898066532239747,-3.807069875639221,-4.57266252879575,1.6147154738185336,10.528832497168006,14.487800877155793,5.347332159364922,4.805911324611198,-12.107933006145542,-2.841390397872174,-5.0961618912200315,-3.8876283842600436,0.20263372344449881,-2.820905776971273,-0.5889942684845921,-0.19527192821037279,1.080871214500034,-1.047969148753346,0.0
1.0,-0.6061485668110904,0.3863876987407452,1.680990694265678,2.534950503168237,0.8202314385269542,3.4018986985442687,7.293222261572003,5.461390850945168,4.949170556319672,-3.13278591546142,6.294407912354017,3.867394867332483,5.429196584386401,10.127743952611583,4.0891838627614305,0.6796293547082949,-7.493859365117821,-0.9686468588079236,3.822096538045499,4.676193401825285,-0.01076767165965852,-0.9229409961877191,0.8514342245984065,-0.19803846335240782,0.0
1.0,-1.2763818108088207,1.8112165200896753,6.747537363767648,-2.990839525556694,-16.237365813203983,0.5011361224467865,0.08751114355632927,17.64745093752251,-3.791462692137143,7.169696428938035,-4.127412775959135,-2.3808328778404775,-5.498235837985518,4.793715713894649,-2.0884314993244395,20.458166418925504,18.47513373624269,-29.20110549410636,20.64463770357085,-26.886348369815327,-0.1126730154973737,1.3054678283668284,-0.4546608860149091,-0.5657350855555024,1.0
2.0,-0.03226792679565074,2.9391522227287488,-3.497120941469478,-4.173394470934728,-0.3453487353559259,6.555944277552566,12.121531997440398,-18.320024057032214,-4.99431092814717,13.69826128370605,-13.724018643107769,-24.974549173241815,-2.4260819093257693,17.76080477278019,4.50705839313631,21.443398989017105,30.25803051102909,23.64791216598174,29.417375026044894,-29.622603511996246,-0.8016289339392001,0.676890217548602,1.1457502426292003,0.5307466930015513,1.0
1.0,0.010443581499538904,-0.3475771788895534,1.235540936866867,1.6020677165639994,0.9369162290019806,5.651357461983672,5.243893571695995,4.707428776215208,12.348645077639365,0.1676829900114194,-1.5564018112385156,6.262178595820155,-0.4421229369628268,1.3834940095347583,-5.9943997431272855,6.353275661705019,-10.903561587069683,0.8320560095656749,1.654120493600312,-2.4603884241983147,-1.6487266467434778,-2.079834760607609,-0.8181599753763638,-0.24153847886642998,0.0
2.0,0.17405000773422186,-0.5385809215103763,1.065257223720086,-8.727001017770519,-2.602462206193921,0.8216235815343921,-0.017764777373824203,-6.801118248619319,13.233389290095934,-4.2907243237122845,9.322103216957824,-25.84459583510861,-16.990778443966125,-24.43619079942367,-15.06662950982572,-6.571670636657942,-3.6900923988614416,-14.124270902255736,-28.831895026460543,4.08852635009972,-1.0416229723132917,1.0206665760904363,0.6234877090636578,-0.08350839115916357,1.0
1.0,-0.5399090554719337,0.1882365941563308,2.253968597374753,-3.5899209008002098,1.478126748075225,0.8333373919952438,-1.784131082293038,5.564422753183817,8.521830541277053,4.189930673911943,-0.6322319766660129,-7.5815634210426825,2.369890712181862,0.2244390251752173,0.702886582786454,-2.4750914514576636,-3.3710353523630974,1.9615595338011855,-9.897262728304177,12.264118456990797,-1.7560703322142284,-1.5373441100821506,0.415545197790716,0.9252378977681212,0.0
1.0,-0.677731165257826,-0.4953072234321486,-1.0749398859607018,1.792915243604215,3.692554936201477,-0.021080126532834753,1.404218661172194,2.4150872839565984,8.918018443649876,-7.967867211065887,5.093220445198107,3.35914848763702,-1.2104569140978327,3.583587150042069,6.956217318724384,6.1653016998624235,19.94725515028854,2.8473342901431673,2.0555992412581015,0.08701214330225127,1.1253311273121729,1.1465328781361963,-1.004378771229688,-1.7633643193734516,0.0
2.0,1.8396713027575389,3.908405604301699,1.0269512578737858,4.123600367002396,2.399640576638219,-4.398260393952507,-6.8942856428679375,5.1710488307936116,15.019525285669657,7.1808979058183855,12.13241503589007,18.68329312304813,4.654783036277192,-6.278191681635176,-23.551043595172086,-0.4299876552439992,-9.370016363304945,-11.930679311588129,-16.259687330865212,-33.98426385790835,-0.4446248059457882,1.4066425711577268,-3.2928773440388017,-0.8876161910614011,1.0
1.0,0.5373377237639266,-0.01460203908417218,-0.8278892020700364,-0.3248802800821097,-6.296020275508724,3.518370992155554,1.5260661621107499,-0.005705254191954667,-6.700556107310995,6.445196627264244,-1.4067817390441162,4.491459274603203,1.1259438833957338,-10.004288929019074,10.914073286029662,10.128668623955456,8.094285362611828,4.533624725766482,-9.576048149492674,10.589640850709452,-0.7214693187065414,-1.3046573972433426,0.7433993191289329,-0.7167084535507594,0.0
1.0,-0.4744816466944882,-1.1472814358469856,2.5268970947453715,3.216354469780525,-3.659470399809998,3.220471421850815,3.695723872965475,-2.3904368043039748,6.128853550954548,-17.95114229612727,-5.670738815925686,11.545659569440552,-4.912386804944626,-13.53257926042346,-38.63612005518124,17.99478349101316,-10.080889125528302,-25.938458174804385,8.854815042171445,33.90179545452743,-0.3838369798964635,-0.24468607987638413,1.5124868885649656,-0.5132387005276098,1.0
2.0,0.03568627841878906,-4.153732478875528,1.142638188977958,-7.851884652492558,-1.2317541543992745,2.7242597516081504,3.0086996028601103,-4.038161256287069,-14.480337662510658,-10.636997772739635,-23.451191432410553,-15.764600231428261,-9.720305699284149,-0.9931893077808305,9.772612967620574,-5.080742101470079,6.615214933012713,-1.1716030140360074,41.25872642506985,-26.463903660645173,-0.046010526603496665,-1.0081657572570981,-0.056721098989545644,-0.09078136977231467,1.0
3.0,0.9698581969529488,2.1922364055409047,0.9661463148038323,2.070418728750352,-5.13611555920215,8.555935106022686,-1.2409042314313532,8.572347655326595,8.423619830867379,-14.400118634271081,3.1065011535567724,8.86698793047283,1.5661764739457182,-3.7200409739681817,-13.93817237270256,-18.44364808434617,8.034657900186119,0.5277940914823636,41.883210335115535,-12.593166394843687,0.6321931808219038,0.8205050847327264,0.20420112631550558,-0.15153293691162567,1.0
1.0,-0.7108617470282051,0.6383977948656351,2.6769923041335075,-0.329289809286907,3.1045669755762018,0.7458298896049479,-4.2725989880262905,1.1789520121661563,-0.033943255138756956,5.382283699674223,-0.9983740506833507,4.093443095539197,-5.661976418228538,4.306249385195129,1.5782769103476455,0.4799286603561781,1.8642311719204274,-0.9314114247127399,3.14511120791263,-0.07015411678385486,-0.22827946652030467,-1.429508237363318,-0.14422180268945486,-0.5156023437208993,0.0
1.0,0.5985462399298447,-0.7923292892314862,-1.4465078245111835,-2.4366250172373762,-1.7955713784898943,3.9087449490876076,0.7091745534173179,5.435986710924586,-3.8504742252768045,-4.114863251271142,-1.1583691521574098,2.881173796175622,0.2908806650000363,6.185420810836214,4.507787819422068,5.400328765287796,7.421505722820889,11.566818528325374,-21.572667373923597,1.7764724656971498,1.7073570234438487,2.250927365886307,1.0429236073584383,-0.039010292163273556,0.0
1.0,-0.0215696943478934,0.11128523157254175,-2.8758048381023262,0.7334326247669831,-0.8632487567509307,2.612541892557076,9.591109505037592,-3.701576567688189,2.4410545269072186,-8.04610153916581,1.8143089776762509,6.797455431204595,4.344638399237205,10.841402813015867,6.420965713839248,-12.471808374423983,17.575983937467893,-11.63269384259361,19.35876903472339,8.691038033142098,0.3920284423397656,0.6698271902873153,0.4477848018944396,-0.6395881512694924,0.0
1.0,0.4926834163476094,1.4214460729062666,1.2103030939950477,0.22872482425740628,0.5237034012888255,1.2891617591260327,5.238604251662219,2.383102001830423,2.7524430612645583,5.679059950877437,0.7279365252165191,2.646229669251217,13.970388196525764,-3.1504250342764832,-2.8768714145645307,-5.373424981313689,4.2836435914823845,5.079944890622359,-16.410260704392893,11.5419464720738,1.0057332734835698,1.0021169654276292,-1.1147604915640916,-0.14505409981788342,0.0
3.0,1.2306821257505507,0.27792777916473455,1.6906777978925607,-11.82254736134893,-7.717038997758902,9.619284842986266,6.807862482792675,-14.527528168028436,-19.31359256490182,-1.074387842802393,-8.182653864012897,-15.680334871997122,5.704960399052132,23.90657562972504,4.387656641820776,-8.865401185330967,10.10965322076126,26.816834551268386,7.963929199199587,-14.849678726825946,0.3877106902014815,1.315676805030731,-0.3293792238153507,-2.549624515726609,1.0
3.0,0.8355205247941545,-1.1867584731752447,0.25752638237979064,-4.802055380295647,9.278508273834818,-10.636495590579736,4.077294892331923,7.472334092233392,7.848112665554094,17.408939252095937,2.178637540239735,8.861140469160887,5.391782129259515,11.753480507380747,12.814476491925342,-19.56122259095815,8.245939752965914,18.46248593198857,8.652763802319184,0.25221952613510523,-0.9113502293153892,0.25544508589789366,0.892793953364772,0.7157179350669145,1.0
1.0,-0.29016199715684104,-0.10668825827848377,0.8534134997155414,1.748191744415717,-2.261511862389144,-3.1377090956331752,5.375757093561299,1.9746796943247378,2.389912750125835,2.2216644729009327,1.8134005254810404,-0.24751542014595773,-3.4086188555416213,-2.4763776516844773,17.645936848360208,15.935339622272963,9.480685569672488,1.0951990622814989,7.169884125663752,-12.342898766126048,1.5639287300055649,-0.12711825457496537,-0.020789741034441308,-0.4204317832432982,0.0
1.0,-0.24317081294887516,-0.8062005940398753,1.3654328311603785,3.446065942155653,-0.5300871802612369,2.29818983185142,5.652666474132449,2.0049415611995793,3.956558808425126,-9.016254201633489,9.61215239367719,-0.6925982774193555,18.553387178272352,-4.655864510495561,4.959278685588444,8.104386425077458,-19.663035096166276,17.69661127131659,8.859446525880381,-13.044456000789145,-0.9084186256102001,-0.17948537310412363,-0.7209219392828705,-0.20169379834938173,0.0
1.0,-0.4499845554868673,-1.1405603618918938,0.5442595000775716,1.7094965594797877,-2.29489807965401,1.405348459967288,-4.501202589634678,4.943377246792547,-1.7707715601355833,0.0798658634506253,5.753744015318405,5.727220341685538,4.280650149800161,8.50637569193905,4.467849494203435,13.080262254302497,-12.941664846571477,1.163899349324593,0.8303745715922297,-0.2897072643452987,-0.9129692728243356,-0.03366200692107414,-0.5279701359569146,1.04826880212195,0.0
2.0,-0.9287433149889402,2.703800673421741,2.6876904884083146,-4.2045233396442185,7.262800786466227,2.1082832349261755,4.572992840296485,8.388849631032034,-4.748428351438289,6.053002670682689,-0.24990458631263102,-1.5779527926498442,5.735078126434915,-0.9942491281606973,12.610656457390228,-3.0183347899672666,-2.778025888401345,-8.26018436729971,-21.100651541073322,31.58240646001091,-2.3863569793969734,0.7149640052027577,0.4697738260920034,1.7973623517627169,1.0
3.0,-0.7295104698866132,2.378995368121707,-0.13869324855439785,2.514845346532392,-5.847354160481268,-8.758213118682857,-1.326365708139139,5.639087162044149,-12.138178997609645,7.973181001645833,6.85118489837269,14.436345961174304,-6.928087359198375,20.620968774624185,-11.029408832965293,-29.22114830846298,2.9815507233733722,16.68593262525334,-10.597793718077163,7.0849766246211345,-1.597667189073913,1.2330480927166272,1.8720024300319957,-0.5798317477236549,1.0
3.0,1.117791256396611,0.913188827008545,0.4271648164101484,-0.23962940121593257,-2.020682824003931,-0.3686652846407037,-2.2659035982695546,-0.22083562329172457,0.30414103626420486,5.843745240651915,-1.2473852038205342,-2.4797844914107157,6.967026678770977,6.176872908350839,-0.42586584119518744,6.307220883825272,-0.6272576994163219,-0.2186646565540722,16.561754600893032,0.5217098011539776,-0.050735417065985916,-0.40921123843323204,0.3533902502598063,-0.5763664230634219,0.0
2.0,0.27189664905260197,-0.23594848539284694,-1.4697098160211983,-2.3725342450343003,6.152584023033382,2.7162386641308833,-2.3963154879373896,5.549437869850483,-4.38575128360345,0.21444753275020023,-0.35610303208340266,2.1939570009005314,-4.923664335673245,2.199438741737933,-11.71284733157382,-1.5138553121500884,12.949461542022373,10.928172361545126,-4.812133886251881,-13.359358828144641,-0.029791630651405235,-0.11581918417491194,2.1498918277002854,0.6048300145660463,0.0
1.0,-0.41986092109038803,-0.4993926454440222,-2.98584358646471,-0.751510043361522,-1.497831653884245,0.9511813594286229,1.796145915220058,8.204683356863544,5.076907271837226,-1.9845182783120157,-3.941280692415969,4.0515150290390345,-7.381515845634174,14.120211360980477,10.245800905409652,-2.2534052168376384,-12.961643497272458,13.884851367488714,0.7118714701001301,14.278163119734618,-3.065261467526808,-0.233073246106203,0.3214446312411048,-0.23144340254118292,0.0
1.0,0.9490286293782587,-1.5301713353769448,-0.5230122780666888,-0.8113429684097351,0.38929725358256667,1.5385921361983215,2.1248452351952625,2.368755891107978,3.634569162422811,0.598948051961333,8.092721411445048,-8.571653599580552,-15.389988032947887,6.485197596395218,-1.0840606023608148,15.238661209321782,10.462506376224368,6.999326942871535,-2.8241279677150732,8.658375825206855,-1.700356184216106,-0.937185393048489,1.5020581663162618,-0.1841966116980559,0.0
3.0,-0.014643427112506338,0.013342339154206878,2.124711053191148,0.3740858037753434,-3.8864769681271074,-2.2353917530889427,-3.09316798004016,7.4504120274760055,-4.660248076736228,-10.612322096972312,13.673757907072988,11.571523821391644,5.207297707492614,-8.320649584425736,-35.86327301800528,37.22053122299528,41.13749379110463,4.4306013322742155,5.027125602664464,-13.68931857593997,-1.0969463983005157,-0.10227921898873407,0.07777742378838193,-0.4600854335181129,1.0
3.0,-0.10457439101521881,2.652342320494224,-1.7516618522998442,1.4854686991724861,8.910883822905424,1.1950962046270517,-5.357454844696559,-9.275778025206868,-6.393920506940984,7.455293813539814,-4.98938772122075,-7.136850559477328,11.448318890966695,-2.186933075366926,14.816731328386274,10.910283786154283,-3.036182059131833,18.404319187769964,-9.304269411176902,19.46709030839918,0.036225314204475015,0.2089662745834868,0.2587570796460046,-0.6848986914998737,1.0
